Test Case,Detailed Steps,Detailed Expected Result,Type,Priority,Allowed roles,Status,Spotted Problems,RESPONSIBLE
Complete Registration Flow,"1. Open the application in your browser. 2. Find and click the link that says ""Register"" or ""Sign up"" or ""Create account"" (usually near the Login button). 3. You should now see the Registration page with several fields. 4. Fill in every field that has a star or is marked required: email address, password, company name, and any other required fields shown. 5. Re-enter the password in the confirmation field if present. 6. Click the ""Submit"" or ""Create account"" or ""Register"" button at the bottom. 7. Wait a few seconds.","1. The page should show a success message (e.g. ""Account created successfully""). 2. You should be automatically taken to the Login page (you will see the login form with email and password fields). 3. Check the email inbox you used for registration: you should receive a welcome email from the application. If any of these do not happen, note it in Spotted Problems.",Happy path,P1,No role (public),Not Started,,
Registration with Store info (decline company info),"1. Go to the Registration page (same as above). 2. Fill in all required fields for the first screen. 3. When the form asks whether to use company information for the store, select ""No"" or leave the option unchecked. 4. You should now see additional fields for Store (e.g. store name, address). Fill those in. 5. Click Submit.","1. A success message appears. 2. You are redirected to the Login page. 3. A welcome email is sent to your email address. 4. When you later log in and go to Company or Stores, the store you entered should appear separately from the company info.",Happy path,P1,No role (public),Not Started,,
Registration - duplicate email,"1. Go to the Registration page. 2. Enter an email address that is already registered in the system (use an account you created in a previous test). 3. Fill all other required fields with valid data. 4. Click Submit.","1. The form should NOT succeed. 2. You should see an error message on the page, for example ""Email already registered"" or ""This email is already in use"". 3. You should remain on the registration page so you can change the email. 4. No welcome email should be sent for this attempt.",Edge case,P1,No role (public),Not Started,,
Registration - duplicate phone,"1. Go to the Registration page. 2. Enter a phone number that is already used by another account. 3. Fill all other required fields. 4. Click Submit.","1. Registration should fail. 2. A clear error message should appear (e.g. ""Phone number already in use""). 3. You stay on the registration form.",Edge case,P2,No role (public),Not Started,,
Registration - duplicate TIN,"1. Go to the Registration page. 2. Enter a TIN (Tax Identification Number) that is already used by another account. 3. Fill all other required fields. 4. Click Submit.","1. Registration should fail. 2. An error message should appear (e.g. ""TIN already registered""). 3. You remain on the registration form.",Edge case,P2,No role (public),Not Started,,
Registration - invalid email format,"1. Go to the Registration page. 2. In the email field type something that is not a valid email, e.g. ""notanemail"" or ""test"" (no @ sign). 3. Fill all other required fields correctly. 4. Click Submit.","1. The form should not submit. 2. You should see a validation message under or near the email field, e.g. ""Please enter a valid email address"". 3. You stay on the registration page.",Edge case,P1,No role (public),Not Started,,
Registration - password too short,"1. Go to the Registration page. 2. In the password field enter a short word (e.g. ""123"" or ""ab""). 3. Fill all other required fields. 4. Click Submit.","1. The form should not submit. 2. A message should appear saying the password is too short or does not meet requirements (e.g. minimum 8 characters). 3. You remain on the registration form.",Edge case,P1,No role (public),Not Started,,
Registration - required fields empty,"1. Go to the Registration page. 2. Leave at least one required field empty (e.g. leave email blank, or company name blank). 3. Fill the rest if needed. 4. Click Submit.","1. The form should not complete. 2. You should see validation messages (e.g. ""This field is required"") next to the empty required fields. 3. You stay on the registration page until you fill those fields.",Edge case,P1,No role (public),Not Started,,
Login with Credentials (after registration),"1. Open the Login page (link or URL that says login). 2. Type the exact email address you used when you registered. 3. Type the exact password you used when you registered. 4. Click the ""Login"" or ""Sign in"" button. 5. Wait for the page to load.","1. The page should redirect you away from the login form. 2. You should land on a page that asks for OTP (one-time password). 3. Check your email: you should receive an email with a code. 4. The screen should allow you to enter that code to complete login. If you do not see the OTP step or email, note it in Spotted Problems.",Happy path,P1,No role (public),Not Started,,
Login with Credentials (no membership),"1. Use login credentials for a user who has an account but has never subscribed to a membership plan. 2. On the Login page enter that user's email and password. 3. Click Login. 4. Complete OTP if shown.","1. After login you should be taken to the Membership page (you will see plans or a message to choose a plan). 2. You should NOT see the main dashboard or sidebar with Inventory, Orders, etc. until a plan is selected. 3. The page should clearly indicate that you need to select a membership plan.",Happy path,P1,No role (public),Not Started,,
