Test Case,Detailed Steps,Detailed Expected Result,Type,Priority,Allowed roles,Status,Spotted Problems,RESPONSIBLE
Products list loads,"1. Log in with a user that has active membership. 2. On the left sidebar click ""Inventory"" (or the menu that contains inventory). 3. Then click ""Products"" (you may need to expand the Inventory menu first). 4. Wait for the page to load.","1. The page should show the Products screen. 2. You should either see a list/table of products OR a message like ""No products yet"" with a button to add a product. 3. The page should not show a blank screen or spin forever (no infinite loading). 4. The URL at the top of the browser should contain something like ""inventory"" and ""products"".",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK; SALES_PROCUREMENT,Not Started,,
Products list - empty state,"1. Log in and go to Inventory > Products. 2. If there are no products yet, note what you see. If there are products, use a different account or environment where the product list is empty.","1. The page should load without errors. 2. You should see a clear message or empty state (e.g. ""No products"" or ""Get started by adding a product""). 3. There should be a visible button or link to ""Add Product"" or ""Add New Product"" so the user knows what to do next.",Edge case,P2,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK; SALES_PROCUREMENT,Not Started,,
Products list - pagination,"1. Ensure there are more products than fit on one page (or use an account that has many products). 2. On the Products page look for ""Next page"" or page numbers at the bottom. 3. Click ""Next"" or ""2"" to go to the next page.","1. The list should update and show the next set of products. 2. The products on page 2 should be different from page 1 (no duplicates). 3. You should be able to go back to page 1 if a ""Previous"" or ""1"" link exists.",Edge case,P2,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK; SALES_PROCUREMENT,Not Started,,
Products list - search or filter,"1. On the Products page find the search box or filter (often at the top). 2. Type a product name or select a filter (e.g. by category). 3. Press Enter or click Search/Apply.","1. The list should update to show only products that match your search or filter. 2. If no products match, you should see a message like ""No results found"". 3. Clearing the search or filter should show the full list again.",Happy path,P2,COMPANY_ADMIN; STORE_ADMIN; WAREHOUSE_MANAGER; INVENTORY_CLERK; SALES_PROCUREMENT,Not Started,,
Add Product - open modal,"1. Go to Inventory > Products. 2. Find and click the button that says ""Add Product"" or ""Add New Product"" (usually at the top right or in the empty state). 3. Wait a moment.","1. A pop-up window (modal) should appear on the screen. 2. The modal should contain a form with at least a field for ""Product name"" or ""Name"". 3. There should be a Submit/Save button and usually a Cancel or X button to close. 4. The rest of the page may be slightly darkened behind the modal.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Add Product - validation empty submit,"1. Go to Inventory > Products and click Add Product so the modal opens. 2. Do NOT fill in any required fields (leave Product name and any other required fields empty). 3. Click the Submit or Save button.","1. The form should NOT close. 2. You should see red or highlighted validation messages (e.g. ""Product name is required"" or ""This field is required"") under or next to the empty required fields. 3. No new product should be created. 4. You can then fill the fields and submit again to succeed.",Edge case,P1,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Add Product - create product,"1. Go to Inventory > Products and click Add Product. 2. In the Product name field type a name (e.g. ""QA Test Product 1""). 3. Fill any other required fields if the form shows them. 4. Optionally fill optional fields (description, category, etc.). 5. Click Submit or Save.","1. The modal should close. 2. You should see a short success message (e.g. ""Product created"" or a green toast). 3. The product list should refresh and your new product should appear in the list (or on the current page). 4. The new product name should match what you entered.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Add Product - cancel,"1. Open the Add Product modal. 2. Type something in the Product name field (or any field). 3. Click Cancel or the X button to close the modal (do NOT click Submit).","1. The modal should close. 2. No new product should be created (check the list: the product you typed should not appear). 3. No success message should appear.",Edge case,P2,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Add Product - duplicate name,"1. Create a product with a specific name (e.g. ""Duplicate Test""). 2. Open Add Product again and try to create another product with the exact same name. 3. Click Submit.","1. If the system does not allow duplicate names: you should see an error (e.g. ""A product with this name already exists""). No second product should be created. 2. If the system allows duplicates: both products should appear in the list. Note the actual behavior in Spotted Problems.",Edge case,P2,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
Add Product - special characters in name,"1. Open Add Product. 2. In the product name field type a name with special characters (e.g. ""Product ""Test"" & Co.''"" or ""Café product""). 3. Click Submit.","1. The product should be created successfully. 2. In the product list the name should display correctly with all the special characters and accents. 3. No error or broken display should occur.",Edge case,P2,COMPANY_ADMIN; STORE_ADMIN,Not Started,,
