Test Case,Detailed Steps,Detailed Expected Result,Type,Priority,Allowed roles,Status,Spotted Problems,RESPONSIBLE
Purchase Orders list loads,"1. Log in with a user that has active membership. 2. On the left sidebar click ""Orders"". 3. Click ""Purchase Orders"" (you may need to expand Orders first). 4. Wait for the page to load.","1. The Purchase Orders page should open. 2. You should see either a list/table of purchase orders OR an empty state with a button like ""Create Purchase Order"". 3. The URL should contain ""orders"" and ""purchase"". 4. No blank screen or infinite loading.",Happy path,P1,COMPANY_ADMIN (company list); any portal role (store list),Not Started,,
Purchase Orders - empty state,"1. Go to Orders > Purchase Orders when there are no purchase orders yet.","1. The page should load. 2. You should see an empty state or message (e.g. ""No purchase orders""). 3. A ""Create Purchase Order"" or similar button should be visible.",Edge case,P2,COMPANY_ADMIN (company list); any portal role (store list),Not Started,,
Create Purchase Order - open modal,"1. Go to Orders > Purchase Orders. 2. Click the ""Create Purchase Order"" button (usually at the top or in the empty state). 3. Wait a moment.","1. A pop-up (modal) should appear. 2. The modal should contain a form with fields to create a purchase order (e.g. supplier, items, quantities). 3. There should be a Submit/Save button and a Cancel or X button.",Happy path,P1,Any (portal with store),Not Started,,
Create Purchase Order - close modal,"1. Click Create Purchase Order so the modal opens. 2. Optionally type something in a field. 3. Click Cancel or the X to close the modal (do NOT submit).","1. The modal should close. 2. No new order should be created. 3. The list (if any) should be unchanged.",Edge case,P1,Any (portal with store),Not Started,,
Create Purchase Order - submit with required fields,"1. Open the Create Purchase Order modal. 2. Fill in all required fields (e.g. select supplier, add at least one item with quantity). 3. Click Submit or Save.","1. The modal should close. 2. A success message should appear. 3. The new purchase order should appear in the purchase orders list (or the list should refresh). 4. You may be taken to the order detail or stay on the list.",Happy path,P1,Any (portal with store),Not Started,,
Create Purchase Order - validation empty,"1. Open the Create Purchase Order modal. 2. Leave required fields empty (e.g. do not select supplier or add items). 3. Click Submit.","1. The form should not submit. 2. Validation messages should appear (e.g. ""Please select a supplier"" or ""Add at least one item""). 3. No order should be created.",Edge case,P1,Any (portal with store),Not Started,,
Create Purchase Order - invalid quantities,"1. Open Create Purchase Order. 2. Add a line item but enter a negative number (e.g. -5) or zero (0) for the quantity. 3. Try to submit.","1. The system should show a validation error (e.g. ""Quantity must be greater than 0""). 2. The order should not be created until the quantity is valid.",Edge case,P2,Any (portal with store),Not Started,,
View Purchase Order details,"1. On the Purchase Orders list click on an order (row or view icon).","1. A detail view or page should open. 2. You should see the order information: supplier, items, quantities, dates, status, etc. 3. The data should match what was entered when the order was created.",Happy path,P2,Any (portal with store),Not Started,,
Edit Purchase Order (draft),"1. Open a purchase order that is in ""Draft"" status (if your app allows editing drafts). 2. Click Edit. 3. Change one or more fields (e.g. quantity or add an item). 4. Click Save.","1. A success message should appear. 2. The order details should show the updated data. 3. When you view the order again, the changes should be there.",Happy path,P2,Any (portal with store),Not Started,,
Sales Orders list loads,"1. Log in and go to Orders in the sidebar. 2. Click ""Sales Orders"" (or ""New Order"" / Sales). 3. Wait for the page to load.","1. The Sales Orders page should open. 2. You should see a list of sales orders OR an empty state with a ""New Order"" or ""Create Sales Order"" button. 3. The URL should contain ""orders"" and ""sales"".",Happy path,P1,COMPANY_ADMIN (company list); any portal role (store list),Not Started,,
Sales Orders - empty state,"1. Go to Orders > Sales Orders when there are no sales orders.","1. The page should load. 2. You should see an empty state or message. 3. A ""New Order"" or ""Create Sales Order"" button should be visible.",Edge case,P2,COMPANY_ADMIN (company list); any portal role (store list),Not Started,,
Create Sales Order - open modal,"1. On the Sales Orders page click ""New Order"" or ""Create Sales Order"". 2. Wait for the form to appear.","1. A modal or form should open. 2. You should see fields to create a sales order (e.g. customer, items, quantities). 3. There should be Submit and Cancel options.",Happy path,P1,Any (portal with store),Not Started,,
Create Sales Order - close modal,"1. Open the Create Sales Order form. 2. Click Cancel or X to close without submitting.","1. The form should close. 2. No new sales order should be created.",Edge case,P1,Any (portal with store),Not Started,,
Create Sales Order - submit with required fields,"1. Open the Create Sales Order form. 2. Add at least one item (product and quantity). 3. Select customer if required. 4. Fill any other required fields. 5. Click Submit or Save.","1. The form should close. 2. A success message should appear. 3. The new sales order should appear in the sales orders list.",Happy path,P1,Any (portal with store),Not Started,,
Create Sales Order - validation empty,"1. Open Create Sales Order. 2. Do not add any items or leave required fields empty. 3. Click Submit.","1. Validation messages should appear (e.g. ""Add at least one item"" or ""Customer is required""). 2. No order should be created.",Edge case,P1,Any (portal with store),Not Started,,
Create Sales Order - add and remove line items,"1. Open Create Sales Order. 2. Add one line item (product + quantity). 3. Add another line item. 4. Remove one of the line items (using Remove or delete icon). 5. Submit the order.","1. The order should be created with only the remaining line item(s). 2. The totals or summary should match the items you kept. 3. No errors should occur.",Edge case,P2,Any (portal with store),Not Started,,
View Sales Order details,"1. On the Sales Orders list click on a sales order.","1. The order detail view should open. 2. You should see customer, items, quantities, amounts, status. 3. Data should match the order.",Happy path,P2,Any (portal with store),Not Started,,
Order status transition,"1. Open a sales or purchase order that can change status (e.g. Draft to Submitted). 2. Find the button or action to change status (e.g. ""Submit"" or ""Confirm""). 3. Click it and confirm if asked.","1. The order status should update (e.g. from Draft to Submitted). 2. The status shown on the list and detail should reflect the new status. 3. You may see a success message.",Happy path,P2,Any (portal with store),Not Started,,
Order - insufficient stock,"1. Create a sales order and add an item with a quantity greater than the available stock (e.g. product has 5 in stock, enter 10). 2. Try to submit.","1. The system may show a warning or error (e.g. ""Insufficient stock""). 2. Behavior may allow or block the order depending on business rules. Note the actual behavior in Spotted Problems.",Edge case,P2,Any (portal with store),Not Started,,
Order - missing customer,"1. Open Create Sales Order (when customer is required). 2. Do not select a customer. 3. Add items and try to submit.","1. A validation error should appear (e.g. ""Please select a customer""). 2. The order should not be created until a customer is selected.",Edge case,P2,Any (portal with store),Not Started,,
Sales Order - scan to add item (barcode or type + Enter),"1. Create or open a Sales Order in a status that allows adding items (e.g. Draft or Open). 2. On the order detail page find the scan area (e.g. ""Scan barcode here"" or a text field with ""Add Item"" button). 3. Type a product item barcode or QR code value (or use a barcode scanner and scan a product item). 4. Press Enter or click ""Add Item"". 5. Wait for the response.","1. If the barcode is valid and the item is in stock: the item should be added to the order line items and the order totals should update. 2. You may see a short success or the new line appear in the list. 3. If the product item requires a quantity (unit-based): a pop-up may ask you to enter the quantity; enter it and confirm. Then the item should be added with that quantity. 4. If the barcode is invalid or not found: an error message should appear and no line should be added. Note behavior in Spotted Problems.",Happy path,P1,Any (portal with store); SALES_PROCUREMENT typical,Not Started,,
Sales Order - scan invalid barcode,"1. On a sales order detail page use the scan field. 2. Type a random or invalid code (e.g. ""INVALID123""). 3. Press Enter or click Add Item.","1. The system should show an error (e.g. ""Product item not found"" or ""Invalid barcode""). 2. No new line should be added to the order. 3. The order should remain unchanged.",Edge case,P2,Any (portal with store); SALES_PROCUREMENT typical,Not Started,,
Finance - Payments list loads,"1. Log in and go to Finance in the sidebar. 2. Click ""Payments"". 3. Wait for the page to load.","1. The Payments page should open. 2. You should see a list of payments (or empty state). 3. The URL should contain ""finance"" and ""payments"". 4. No blank screen or infinite loading.",Happy path,P1,COMPANY_ADMIN (company list); any (view by order/invoice),Not Started,,
Finance - View Payment detail,"1. Go to Finance > Payments. 2. Click on a payment in the list (or View).","1. The payment detail page should open. 2. You should see payment number, amount, payment method, date, invoice link, and option to Create Receipt or View Receipt.",Happy path,P1,COMPANY_ADMIN (company list); any (view by order/invoice),Not Started,,
Finance - Create Payment (from Invoice),"1. Go to a Sales Order detail that has an invoice linked (or go to Finance > Invoices and open an unpaid invoice). 2. Click ""Make Payment"" or ""Create Payment"". 3. In the payment form enter amount, payment method (e.g. Cash, Card), and date. 4. Click Submit.","1. The payment should be created and linked to the invoice. 2. You should see a success message. 3. The invoice's amount paid or payment status should update (e.g. Partial or Paid). 4. From the payment detail you should be able to Create Receipt.",Happy path,P1,Any (authenticated company),Not Started,,
Finance - Create Payment validation,"1. Open Create Payment from an invoice. 2. Leave amount or required fields empty (or enter invalid amount). 3. Click Submit.","1. Validation errors should appear. 2. No payment should be created until the form is valid.",Edge case,P2,Any (authenticated company),Not Started,,
Finance - Invoices list loads,"1. Log in and go to Finance > Invoices. 2. Wait for the page to load.","1. The Invoices page should open. 2. You should see a list of invoices (or empty state). 3. The URL should contain ""finance"" and ""invoices"".",Happy path,P1,COMPANY_ADMIN (company list); any (view by order),Not Started,,
