Test Case,Detailed Steps,Detailed Expected Result,Type,Priority,Allowed roles,Status,Spotted Problems,RESPONSIBLE
Plans page loads (no login),"1. Open the application in your browser. 2. Go to the Membership or Plans page (you may use a direct link like /membership/plans or click ""Plans"" from the login/registration area). 3. Wait for the page to load.","1. The Plans page should open. 2. You should see either a list of membership plans (cards or rows with plan names and prices) OR an empty state if no plans are set up. 3. The page should not be blank and should not show a technical error. 4. You do not need to be logged in to see this page (or you may be redirected to login depending on the app).",Happy path,P1,No role (public),Not Started,,
Plans page - empty,"1. Open the Plans page when no plans are configured in the system (or in an environment with no plans).","1. The page should load without crashing. 2. You should see an empty state or a message like ""No plans available"". 3. There should be no broken layout or error message.",Edge case,P2,No role (public),Not Started,,
Select plan - navigate to order summary,"1. On the Plans page ensure at least one plan is visible. 2. Find a plan card or row and click the button that says ""Select plan"" or ""Choose"" or similar. 3. Wait for the next screen.","1. You should be taken to the Order Summary or Checkout page (the URL may contain ""order-summary"" or ""checkout""). 2. OR if the app requires login first, you may be redirected to the Login page; after logging in you may return to the plan selection or order summary. 3. Note in Spotted Problems whether you had to log in and what you saw.",Happy path,P1,No role (public),Not Started,,
Select plan - multiple plans,"1. On the Plans page when several plans are available (e.g. Basic, Premium). 2. Click ""Select plan"" on one of them (e.g. Premium). 3. Proceed to the next screen.","1. The next page (order summary or checkout) should show the plan you selected (e.g. ""Premium"" and its price). 2. The selected plan name and price should be correct.",Happy path,P1,No role (public) or Any (authenticated),Not Started,,
Order summary - Browse Plans,"1. Go to the Order Summary page when no plan is selected (e.g. open the order summary URL directly or land there without selecting a plan). 2. Look for a button or link that says ""Browse Plans"" or ""Back to plans"". 3. Click it.","1. You should be taken back to the Plans page. 2. You should see the list of plans again. 3. The URL should reflect the plans page.",Happy path,P1,No role (public) or Any (authenticated),Not Started,,
Order summary - shows selected plan,"1. Select a plan from the Plans page and go to the Order Summary. 2. Look at the order summary content.","1. The order summary should clearly show the plan you selected (plan name and price). 2. There may be a total or ""Next"" button to proceed to payment.",Happy path,P1,No role (public) or Any (authenticated),Not Started,,
Checkout flow - full subscription,"1. Select a membership plan. 2. On the Order Summary or Checkout page enter the required payment details (card number, expiry, etc., or select another payment method if available). 3. Click ""Subscribe"" or ""Pay"" or ""Complete"" to finish. 4. Wait for the confirmation.","1. The system should process the subscription. 2. You should see a success message (e.g. ""Subscription active"" or ""Payment successful""). 3. The user should now have an active membership (you can verify by logging in and checking that the user can access the portal/dashboard). 4. You may be redirected to the dashboard or a thank-you page.",Happy path,P1,No role (public) or Any (authenticated),Not Started,,
Checkout - payment validation,"1. Select a plan and go to the checkout/payment step. 2. Enter invalid payment details (e.g. wrong card number, past expiry date) or leave required payment fields empty. 3. Click Submit or Pay.","1. The system should show an error message (e.g. ""Invalid card"" or ""Please fill payment details""). 2. The subscription should NOT be completed. 3. You should remain on the payment form so you can correct the details.",Edge case,P1,No role (public) or Any (authenticated),Not Started,,
Checkout - cancel before payment,"1. Select a plan and go to the Order Summary or Checkout page. 2. Do not enter payment. Instead click ""Cancel"" or ""Back"" or close the browser tab.","1. No subscription should be created. 2. If you return to the app and log in with that user, they should still have no active membership (or the previous state). 3. You should be able to go back to Plans and select again.",Edge case,P2,No role (public) or Any (authenticated),Not Started,,
Membership - already active user visits plans,"1. Log in with a user who already has an active membership subscription. 2. Navigate to the Membership or Plans page (from the menu or URL).","1. The page should load. 2. You may see the current plan highlighted or a message that you are already subscribed. 3. You may see options to change plan or renew depending on the app. 4. Note the actual behavior in Spotted Problems.",Edge case,P2,Any (authenticated),Not Started,,
Membership - expired subscription,"1. Use a user whose membership subscription has expired. 2. Log in with that user's credentials. 3. Observe where the user is taken after login.","1. After login the user should be redirected to the Membership page (to select a plan or renew). 2. The user should NOT have access to the main portal/dashboard until they subscribe again. 3. The app should make it clear that membership has expired or needs renewal.",Edge case,P1,No role (public),Not Started,,
Select Membership Plans (from Auth),"1. Log in with a user who has no membership (you will land on the membership page). 2. On the membership page select a plan. 3. Enter payment method and complete the subscription.","1. The membership plan should be created and the user should be subscribed. 2. You should be redirected to the portal or the next step (e.g. dashboard). 3. The user should now have access to the full application.",Happy path,P1,Any (authenticated no membership),Not Started,,
