Test Case,Detailed Steps,Detailed Expected Result,Type,Priority,Allowed roles,Status,Spotted Problems,RESPONSIBLE
Sidebar - Dashboard,"1. Log in with a user that has active membership. 2. Look at the left side of the screen for the sidebar menu. 3. Click on ""Dashboard"" (or ""Overview"" or the first menu item that represents the main dashboard).","1. The main content area should show the dashboard (overview, welcome message, or summary widgets). 2. The URL in the browser should contain ""portal"" or ""dashboard"". 3. The Dashboard menu item may appear highlighted or selected. 4. No error message or blank content area.",Happy path,P1,Any (portal with membership),Not Started,,
Sidebar - Inventory Products,"1. In the left sidebar click ""Inventory"" (the menu item for inventory). 2. If a submenu appears, click ""Products"". If not, you may already be on inventory; look for ""Products"" and click it. 3. Wait for the page to load.","1. The main content should show the Products page (product list or empty state). 2. The URL should contain ""inventory"" and ""products"". 3. You should see the Add Product button or product list. 4. No blank screen or ""Loading..."" that never finishes.",Happy path,P1,Any (portal with membership),Not Started,,
Sidebar - Inventory Categories,"1. In the sidebar click ""Inventory"". 2. Click ""Categories"". 3. Wait for the page to load.","1. The Categories page should appear in the main content area. 2. The URL should contain ""inventory"" and ""categories"". 3. You should see the categories list or empty state.",Happy path,P1,Any (portal with membership),Not Started,,
Sidebar - Orders Purchase,"1. In the sidebar click ""Orders"". 2. Click ""Purchase Orders"". 3. Wait for the page to load.","1. The Purchase Orders page should appear. 2. The URL should contain ""orders"" and ""purchase"". 3. You should see the purchase orders list or Create Purchase Order button.",Happy path,P1,Any (portal with membership),Not Started,,
Sidebar - Orders Sales,"1. In the sidebar click ""Orders"". 2. Click ""Sales Orders"" (or ""New Order"" / Sales). 3. Wait for the page to load.","1. The Sales Orders page should appear. 2. The URL should contain ""orders"" and ""sales"". 3. You should see the sales orders list or New Order button.",Happy path,P1,Any (portal with membership),Not Started,,
Sidebar - Finance Payments,"1. In the sidebar click ""Finance"". 2. Click ""Payments"". 3. Wait for the page to load.","1. The Payments page should appear in the main content area. 2. The URL should contain ""finance"" and ""payments"". 3. You should see payments list or relevant content.",Happy path,P1,Any (portal with membership),Not Started,,
Sidebar - Finance Invoices,"1. In the sidebar click ""Finance"". 2. Click ""Invoices"". 3. Wait for the page to load.","1. The Invoices page should appear. 2. The URL should contain ""finance"" and ""invoices"". 3. You should see invoices list or relevant content.",Happy path,P1,Any (portal with membership),Not Started,,
Sidebar - Finance Receipts,"1. In the sidebar click ""Finance"". 2. Click ""Receipts"". 3. Wait for the page to load.","1. The Receipts page should appear. 2. The URL should contain ""finance"" and ""receipts"". 3. You should see receipts list or relevant content.",Happy path,P1,Any (portal with membership),Not Started,,
Sidebar - Profile,"1. In the sidebar click ""Profile"". 2. Wait for the page to load.","1. The Profile page should appear. 2. The URL should contain ""profile"". 3. You should see at least two tabs or sections (e.g. Profile info and Password). 4. Your profile information or placeholders should be visible.",Happy path,P1,Any (portal with membership),Not Started,,
Sidebar - Company,"1. In the sidebar click ""Company"" (often visible only for admin users). 2. Wait for the page to load.","1. The Company page should appear. 2. The URL should contain ""company"". 3. You should see tabs such as Details, Employees, Stores, Subscriptions. 4. The company name or details should be visible.",Happy path,P1,COMPANY_ADMIN; STORE_ADMIN (Company tab often admin-only),Not Started,,
Full auth flow - login to portal,"1. Open the application and go to the Login page. 2. Enter the email and password for a test user that has active membership (get these from your test data or QA lead). 3. Click Login. 4. If an OTP step appears, enter the code from the test user's email and submit. 5. Wait for the page to fully load.","1. You should land on the main portal (dashboard), NOT on the login page and NOT on the membership page. 2. The left sidebar should be visible with menu items (Dashboard, Inventory, Orders, etc.). 3. The bottom of the sidebar should show the logged-in company name. 4. No error message should appear. If any step fails (e.g. OTP not received), note it in Spotted Problems.",Smoke,P1,Any (portal with membership),Not Started,,
Critical path - dashboard to inventory to orders,"1. Log in and ensure you are on the dashboard (see ""Full auth flow"" above). 2. Click Inventory in the sidebar then Products. Wait until the Products page is fully visible. 3. Click Orders then Purchase Orders. Wait until the Purchase Orders page is visible. 4. Click Dashboard again. Wait for the dashboard to load.","1. Each click should load the correct page: Products page shows product list or empty state; Purchase Orders page shows order list or empty state; Dashboard shows overview. 2. The URL should change each time (inventory/products, then orders/purchase, then portal/dashboard). 3. No error messages or blank screens. 4. The application should feel responsive (no very long freezes).",Smoke,P1,Any (portal with membership),Not Started,,
Hard refresh on MFE path,"1. Log in and go to a specific page, e.g. Orders > Sales Orders (so the URL is something like /en/portal/orders/sales). 2. Press F5 or use the browser's Refresh button to reload the page. 3. Wait for the page to load.","1. The page should reload and show the same content (Sales Orders page). 2. You should NOT see a blank white screen. 3. You should NOT be redirected to login unless your session expired. 4. The URL should remain correct. If the app behaves differently, note it in Spotted Problems.",Edge case,P1,Any (portal with membership),Not Started,,
Direct URL - portal after login,"1. Log in first in one tab. 2. Open a new browser tab and type (or paste) the direct URL to a page, e.g. .../en/portal/inventory/products (use your actual app URL). 3. Press Enter and wait.","1. The application should load and show the Products page (or ask you to log in if the session is not shared across tabs). 2. If you are already logged in, you should see the Products content. 3. No technical error page (e.g. 404 or 500).",Edge case,P2,Any (portal with membership),Not Started,,
Direct URL - portal without login,"1. Do NOT log in. 2. In the browser address bar type the direct URL to the portal or dashboard (e.g. .../en/portal/dashboard). 3. Press Enter.","1. The application should redirect you to the Login page (or membership page if applicable). 2. You should NOT see the dashboard or any confidential data. 3. After logging in, you may be redirected back to the page you tried to open.",Edge case,P1,No role (public),Not Started,,
MFE remote load - Products,"1. Log in and go to Inventory > Products. 2. Watch the page load (you may see a short loading indicator). 3. Open the browser's Developer Console (F12) if you are allowed; look for red error messages.","1. The Products page should load and show content (list or empty state). 2. There should be no critical errors in the console that indicate the Products module failed to load. 3. Buttons and list should work (e.g. Add Product opens the form). Note any console errors in Spotted Problems.",Edge case,P1,Any (portal with membership),Not Started,,
MFE remote load - Orders,"1. Log in and go to Orders > Sales Orders. 2. Wait for the page to load. 3. If you can check the console (F12), look for red errors.","1. The Sales Orders page should load. 2. You should see the list or the New Order button. 3. No critical errors that prevent the page from working. Note any issues in Spotted Problems.",Edge case,P1,Any (portal with membership),Not Started,,
Language switch,"1. Log in and find the language selector (often in the header or profile menu: e.g. EN / FR). 2. Change the language (e.g. from English to French). 3. Navigate to another page (e.g. Inventory > Products) using the sidebar.","1. The interface labels should change to the selected language (e.g. ""Products"" becomes ""Produits""). 2. The URL may include the language code (e.g. /fr/portal/...). 3. The next page you open should also be in the selected language. 4. No broken or missing translations (note any in Spotted Problems).",Edge case,P2,Any (portal with membership),Not Started,,
Session expiry,"1. Log in to the application. 2. Wait for the session to expire (or ask your team how to simulate this, e.g. wait 30 minutes or clear a token). 3. Click any menu item in the sidebar (e.g. Inventory > Products).","1. The application should redirect you to the Login page (or show a message that your session expired). 2. You should NOT see an unhandled error or a blank screen. 3. After logging in again you should be able to continue. Note the exact behavior in Spotted Problems.",Edge case,P2,Any (portal with membership),Not Started,,
Admin app loads,"1. Open the Admin portal URL in your browser (your QA lead or doc will provide this; it may be different from the main app URL or the same). 2. Wait for the page to load.","1. The admin application should load. 2. You should see the admin interface (login page or dashboard), not a blank white screen. 3. No ""Page not found"" or server error. 4. If login is required, you should see the admin login form.",Happy path,P1,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Admin - User management,"1. Log in to the Admin portal (if required). 2. Find the ""User management"" or ""Users"" section in the menu. 3. Click it and wait.","1. The User management page should open. 2. You should see a list of users or a screen to manage users (e.g. add, edit, roles). 3. The page should load without errors. If this section does not exist in your build, note ""N/A"" in Spotted Problems.",Happy path,P2,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
