Test Case,Detailed Steps,Detailed Expected Result,Type,Priority,Allowed roles,Status,Spotted Problems,RESPONSIBLE
Admin Login - page loads,"1. Open the Admin Portal URL in your browser (e.g. .../admin or the URL provided by your team). 2. Wait for the page to load.","1. The Admin Login page should open. 2. You should see fields for email and password (and possibly a ""Sign in"" or ""Login"" button). 3. The page title or header may show ""KivuIMS Admin"" or similar. 4. No blank screen or technical error.",Happy path,P1,No role (public),Not Started,,
Admin Login - valid super-admin credentials,"1. On the Admin Login page enter the email of a user with PRIMARY_SUPER_ADMIN or SECONDARY_SUPER_ADMIN role. 2. Enter the correct password. 3. Click Login or Sign in. 4. Complete OTP if the application asks for it.","1. You should be redirected to the Admin Dashboard (URL should contain ""/dashboard""). 2. The left sidebar should show menu items: Dashboard, Companies, Membership, Subscriptions, Payments, Admin Users, Add Admin User. 3. The top bar should show the logged-in role (e.g. ""Primary Super Admin"" or ""Secondary Super Admin""). 4. No ""Access denied"" or redirect back to login.",Happy path,P1,No role (public),Not Started,,
Admin Login - invalid credentials,"1. On the Admin Login page enter a valid email format but use a wrong password (or an email that is not a super admin). 2. Click Login.","1. Login should fail. 2. An error message should appear (e.g. ""Invalid credentials"" or ""Access denied""). 3. You should remain on the login page. 4. You should NOT see the dashboard.",Edge case,P1,No role (public),Not Started,,
Admin Login - non–super-admin user,"1. On the Admin Login page enter the email and password of a user who has a company role (e.g. COMPANY_ADMIN or STORE_ADMIN) but is NOT a super admin. 2. Click Login. 3. Complete OTP if shown.","1. The application should either reject login with an ""Access denied"" message or redirect to the end-user portal (not the admin dashboard). 2. You should NOT see the admin sidebar (Dashboard, Companies, Membership, etc.). 3. Note the actual behavior in Spotted Problems.",Edge case,P1,No role (public),Not Started,,
Admin Login - empty form,"1. On the Admin Login page leave email and password blank. 2. Click Login.","1. The form should not submit successfully. 2. Validation message(s) should appear (e.g. ""Email is required"" or ""Please fill in required fields""). 3. You remain on the login page.",Edge case,P2,No role (public),Not Started,,
Sidebar - Dashboard,"1. Log in to the Admin Portal as a super admin. 2. In the left sidebar click ""Dashboard"" (first menu item). 3. Wait for the page to load.","1. The main content should show the Admin Dashboard. 2. You should see KPI cards (e.g. Total Companies, Active Subscriptions, Revenue, Active Super Admins) and optionally a date range selector. 3. The URL should contain ""/dashboard"" and the Dashboard item should appear selected. 4. No error or blank content.",Happy path,P1,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Sidebar - Companies,"1. In the Admin Portal sidebar click ""Companies"". 2. Wait for the page to load.","1. The Companies page should open. 2. You should see a list of companies (table or cards) or an empty state. 3. The URL should contain ""/dashboard/companies"". 4. No blank screen or infinite loading.",Happy path,P1,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Sidebar - Membership,"1. In the sidebar click ""Membership"". 2. Wait for the page to load.","1. The Membership management page should open (plans, features, billing cycles, or navigation to them). 2. The URL should contain ""/dashboard/membership"". 3. Content should load without errors.",Happy path,P1,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Sidebar - Subscriptions,"1. In the sidebar click ""Subscriptions"". 2. Wait for the page to load.","1. The Subscriptions page should open with a list of subscriptions or empty state. 2. The URL should contain ""/dashboard/subscriptions"". 3. No error or blank content.",Happy path,P1,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Sidebar - Payments,"1. In the sidebar click ""Payments"". 2. Wait for the page to load.","1. The Payments page should open with a list of payments or empty state. 2. The URL should contain ""/dashboard/payments"". 3. No error or blank content.",Happy path,P1,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Sidebar - Admin Users,"1. In the sidebar click ""Admin Users"". 2. Wait for the page to load.","1. The Admin Users list page should open. 2. You should see a list of super-admin users or empty state. 3. The URL should contain ""/dashboard/admin-users"". 4. No error or blank content.",Happy path,P1,PRIMARY_SUPER_ADMIN; SECONDARY_SUPER_ADMIN,Not Started,,
Sidebar - Add Admin User,"1. In the sidebar click ""Add Admin User"". 2. Wait for the page to load.","1. The Add Admin User form/page should open. 2. You should see fields to create a new super-admin user (e.g. email, role). 3. The URL should contain ""/dashboard/add-admin-user"". 4. If your backend restricts this to primary only: a secondary super admin may see ""Access denied"" or the menu item hidden; note in Spotted Problems.",Happy path,P1,PRIMARY_SUPER_ADMIN only (SECONDARY may have no access),Not Started,,
